id,sales
3009436,2.2820685
3009437,21.852821
3009438,6379.0107
3009439,2.2820685
3009440,1092.5433
3009441,17.135214
3009442,1892.6742
3009443,2307.8054
3009444,565.00385
3009445,598.74915
3009446,286.9275
3009447,7862.4473
3009448,69.47301
3009449,2.2820685
3009450,59.96551
3009451,48.726154
3009452,2.2820685
3009453,467.95453
3009454,4.50994
3009455,33.89039
3009456,2.2820685
3009457,158.04349
3009458,2.2820685
3009459,782.35333
3009460,767.1769
3009461,22.179514
3009462,32.823975
3009463,1000.4097
3009464,165.98367
3009465,7642.9873
3009466,361.17935
3009467,43.48935
3009468,4.482771
3009469,2.2820685
3009470,2.2820685
3009471,1131.9142
3009472,2.2820685
3009473,396.30914
3009474,15.428879
3009475,776.75696
3009476,710.27045
3009477,229.11218
3009478,66.46913
3009479,195.09274
3009480,2958.9377
3009481,34.367493
3009482,2.2820685
3009483,17.573513
3009484,33.088825
3009485,2.2820685
3009486,223.85545
3009487,17.740797
3009488,14.65503
3009489,14.549121
3009490,122.12643
3009491,4.7562876
3009492,478.74142
3009493,347.7659
3009494,2.2820685
3009495,11.362592
3009496,282.79938
3009497,49.8446
3009498,1521.6625
3009499,2.2820685
3009500,37.45625
3009501,14.455226
3009502,2.2820685
3009503,21.774517
3009504,4617.3193
3009505,2.2820685
3009506,759.198
3009507,26.122147
3009508,1655.5282
3009509,1144.7496
3009510,576.5521
3009511,206.65677
3009512,297.85712
3009513,6817.91
3009514,66.65444
3009515,2.2820685
3009516,73.53631
3009517,68.46545
3009518,2.2820685
3009519,394.72906
3009520,2.2820685
3009521,36.696148
3009522,2.2820685
3009523,204.9332
3009524,2.2820685
3009525,553.37787
3009526,751.82336
3009527,17.81824
3009528,25.260242
3009529,458.62497
3009530,18.533451
3009531,3457.713
3009532,373.3918
3009533,2.2820685
3009534,12.348302
3009535,2.2820685
3009536,9.950827
3009537,4402.462
3009538,2.2820685
3009539,830.08746
3009540,29.493263
3009541,1549.2147
3009542,1710.847
3009543,280.31583
3009544,303.81567
3009545,304.72736
3009546,5442.6865
3009547,70.706184
3009548,2.2820685
3009549,73.76297
3009550,59.147835
3009551,2.2820685
3009552,334.05118
3009553,2.2820685
3009554,48.15958
3009555,2.2820685
3009556,246.47057
3009557,2.2820685
3009558,629.149
3009559,370.0204
3009560,2.2820685
3009561,11.63775
3009562,461.0068
3009563,42.7848
3009564,4733.587
3009565,2.2820685
3009566,5.942024
3009567,8.3096075
3009568,2.2820685
3009569,5.036602
3009570,4315.3623
3009571,2.2820685
3009572,987.03235
3009573,12.384246
3009574,1706.5724
3009575,1365.5117
3009576,384.95273
3009577,284.80438
3009578,157.69455
3009579,5442.73
3009580,81.087296
3009581,2.2820685
3009582,76.05803
3009583,40.926117
3009584,2.2820685
3009585,287.36703
3009586,2.2820685
3009587,56.075512
3009588,2.2820685
3009589,155.46255
3009590,2.2820685
3009591,525.37885
3009592,448.33856
3009593,2.2820685
3009594,18.258184
3009595,510.06476
3009596,92.449715
3009597,4853.9756
3009598,2.2820685
3009599,2.2820685
3009600,2.2820685
3009601,2.2820685
3009602,2.2820685
3009603,3462.7012
3009604,2.2820685
3009605,630.38446
3009606,2.2820685
3009607,1249.1984
3009608,690.62463
3009609,254.57123
3009610,60.21364
3009611,47.802753
3009612,3904.602
3009613,2.2820685
3009614,2.2820685
3009615,49.389214
3009616,38.034794
3009617,2.2820685
3009618,278.59457
3009619,2.2820685
3009620,2.2820685
3009621,2.2820685
3009622,87.969376
3009623,2.2820685
3009624,174.90211
3009625,394.2559
3009626,2.2820685
3009627,15.532678
3009628,26.658327
3009629,78.74917
3009630,2295.3005
3009631,2.2820685
3009632,2.2820685
3009633,2.2820685
3009634,2.2820685
3009635,2.2820685
3009636,2833.9287
3009637,2.2820685
3009638,618.4437
3009639,2.2820685
3009640,1184.4001
3009641,241.48523
3009642,244.05298
3009643,86.45017
3009644,92.09512
3009645,3716.3652
3009646,2.2820685
3009647,2.2820685
3009648,2.2820685
3009649,31.85354
3009650,2.2820685
3009651,176.06648
3009652,2.2820685
3009653,2.2820685
3009654,2.2820685
3009655,83.34813
3009656,2.2820685
3009657,71.91483
3009658,237.17343
3009659,2.2820685
3009660,2.2820685
3009661,83.3825
3009662,76.52984
3009663,973.70465
3009664,2.2820685
3009665,2.2820685
3009666,4.158714
3009667,2.2820685
3009668,2.2820685
3009669,3417.0344
3009670,2.2820685
3009671,608.7341
3009672,13.420385
3009673,885.0714
3009674,941.75385
3009675,212.62584
3009676,134.64873
3009677,216.55995
3009678,4283.0005
3009679,36.238293
3009680,2.2820685
3009681,16.254887
3009682,43.651913
3009683,2.2820685
3009684,245.22298
3009685,19.03776
3009686,21.72865
3009687,7.580099
3009688,115.62388
3009689,5.909715
3009690,447.39444
3009691,346.47177
3009692,2.2820685
3009693,15.115169
3009694,496.62097
3009695,48.618187
3009696,2124.4077
3009697,2.2820685
3009698,58.51583
3009699,4.8979053
3009700,2.2820685
3009701,8.373887
3009702,3573.5417
3009703,2.2820685
3009704,797.7628
3009705,16.07439
3009706,801.4633
3009707,1349.2521
3009708,250.08229
3009709,205.34349
3009710,204.85603
3009711,4551.5225
3009712,39.33401
3009713,2.2820685
3009714,26.131214
3009715,39.525772
3009716,2.2820685
3009717,259.89005
3009718,21.657846
3009719,32.43578
3009720,10.376104
3009721,189.93243
3009722,8.624045
3009723,431.98013
3009724,327.33426
3009725,2.2820685
3009726,18.863615
3009727,563.4576
3009728,86.63048
3009729,4875.277
3009730,2.2820685
3009731,58.884464
3009732,5.6212544
3009733,2.2820685
3009734,9.738671
3009735,3431.0845
3009736,2.2820685
3009737,888.35974
3009738,16.180593
3009739,966.38245
3009740,1576.7693
3009741,289.69852
3009742,265.14194
3009743,146.80685
3009744,5058.089
3009745,36.79131
3009746,2.2820685
3009747,26.991917
3009748,39.29307
3009749,2.2820685
3009750,262.99445
3009751,21.594234
3009752,47.892628
3009753,15.169818
3009754,137.87204
3009755,9.003999
3009756,407.08606
3009757,402.37723
3009758,2.6300702
3009759,19.362755
3009760,484.09964
3009761,124.84658
3009762,4138.032
3009763,2.2820685
3009764,64.233574
3009765,6.261711
3009766,2.2820685
3009767,2.2820685
3009768,3162.0466
3009769,2.2820685
3009770,475.9459
3009771,8.119378
3009772,1279.0754
3009773,1099.2074
3009774,428.36874
3009775,155.83441
3009776,92.34641
3009777,6096.008
3009778,15.435782
3009779,2.2820685
3009780,33.43265
3009781,31.08758
3009782,2.2820685
3009783,290.98273
3009784,19.02461
3009785,19.91034
3009786,7.9355555
3009787,84.92176
3009788,2.2820685
3009789,386.14728
3009790,466.29547
3009791,2.2820685
3009792,14.526323
3009793,262.7033
3009794,182.87236
3009795,929.71576
3009796,85.94128
3009797,38.38521
3009798,2.2820685
3009799,2.2820685
3009800,2.2820685
3009801,1900.4032
3009802,2.2820685
3009803,262.92114
3009804,9.578917
3009805,577.4677
3009806,722.28986
3009807,115.6222
3009808,133.13463
3009809,187.05838
3009810,2485.3108
3009811,28.03673
3009812,2.2820685
3009813,16.541168
3009814,19.394987
3009815,2.2820685
3009816,92.55587
3009817,11.623261
3009818,16.481245
3009819,2.2820685
3009820,74.53772
3009821,2.2820685
3009822,275.50912
3009823,165.0218
3009824,8.368272
3009825,4.546982
3009826,273.31134
3009827,85.43674
3009828,1722.9696
3009829,2.2820685
3009830,29.038473
3009831,6.741105
3009832,2.2820685
3009833,2.2820685
3009834,2117.9666
3009835,2.2820685
3009836,78.426476
3009837,5.432948
3009838,1197.3044
3009839,404.70563
3009840,325.96674
3009841,155.77112
3009842,75.44632
3009843,4700.137
3009844,5.410658
3009845,2.2820685
3009846,15.238863
3009847,11.455022
3009848,2.2820685
3009849,208.26567
3009850,2.2820685
3009851,5.632664
3009852,10.670334
3009853,38.50796
3009854,2.2820685
3009855,249.86801
3009856,301.68063
3009857,2.2820685
3009858,11.391769
3009859,231.7963
3009860,62.986797
3009861,525.4537
3009862,2.2820685
3009863,2.2820685
3009864,7.1116304
3009865,2.2820685
3009866,2.2820685
3009867,2609.7874
3009868,2.2820685
3009869,404.47552
3009870,2.8117764
3009871,1291.6342
3009872,685.31006
3009873,363.9116
3009874,197.02692
3009875,82.519905
3009876,4863.657
3009877,4.6625853
3009878,2.2820685
3009879,21.78264
3009880,20.62695
3009881,2.2820685
3009882,173.86502
3009883,2.2820685
3009884,2.2820685
3009885,8.656452
3009886,45.34238
3009887,2.2820685
3009888,453.16013
3009889,248.67465
3009890,2.2820685
3009891,9.1058655
3009892,234.18947
3009893,34.241516
3009894,434.8761
3009895,14.722971
3009896,2.2820685
3009897,7.4558544
3009898,2.2820685
3009899,2.2820685
3009900,1823.8827
3009901,2.2820685
3009902,226.85956
3009903,3.07632
3009904,1115.0862
3009905,558.36884
3009906,217.86557
3009907,162.21027
3009908,81.27762
3009909,3398.0933
3009910,3.94157
3009911,2.2820685
3009912,11.384453
3009913,14.314566
3009914,2.2820685
3009915,169.6622
3009916,2.2820685
3009917,2.2820685
3009918,5.9518213
3009919,48.714012
3009920,2.2820685
3009921,397.2649
3009922,186.3526
3009923,2.2820685
3009924,7.7810783
3009925,182.35452
3009926,35.23777
3009927,394.44345
3009928,2.2820685
3009929,2.2820685
3009930,6.7855434
3009931,2.2820685
3009932,2.2820685
3009933,1646.8792
3009934,2.2820685
3009935,94.47231
3009936,3.3898373
3009937,1008.5037
3009938,447.26212
3009939,184.83664
3009940,86.98585
3009941,80.90632
3009942,3105.3508
3009943,3.9420195
3009944,2.2820685
3009945,17.832571
3009946,14.987493
3009947,2.2820685
3009948,176.0951
3009949,2.2820685
3009950,2.2820685
3009951,5.3475704
3009952,50.63088
3009953,2.2820685
3009954,294.36783
3009955,195.27861
3009956,2.2820685
3009957,6.8253746
3009958,131.7722
3009959,36.234024
3009960,386.43445
3009961,2.2820685
3009962,2.2820685
3009963,6.0832624
3009964,2.2820685
3009965,2.2820685
3009966,1567.7277
3009967,2.2820685
3009968,115.00497
3009969,3.695515
3009970,977.3106
3009971,359.08688
3009972,241.47574
3009973,95.34738
3009974,82.09394
3009975,2922.8616
3009976,5.466741
3009977,2.2820685
3009978,11.90964
3009979,16.278456
3009980,2.2820685
3009981,161.0375
3009982,2.2820685
3009983,2.2820685
3009984,3.9337254
3009985,36.494164
3009986,2.2820685
3009987,211.70866
3009988,183.14786
3009989,2.2820685
3009990,5.9389358
3009991,152.52339
3009992,37.23023
3009993,496.7371
3009994,2.2820685
3009995,2.2820685
3009996,5.3867397
3009997,2.2820685
3009998,2.2820685
3009999,1512.8098
3010000,2.2820685
3010001,132.46439
3010002,3.9992564
3010003,979.4297
3010004,377.87985
3010005,271.41745
3010006,178.06601
3010007,83.608
3010008,3107.3345
3010009,6.9914665
3010010,2.2820685
3010011,20.14935
3010012,14.456272
3010013,2.2820685
3010014,188.58066
3010015,2.2820685
3010016,2.2820685
3010017,2.7982569
3010018,36.380974
3010019,2.2820685
3010020,182.5917
3010021,170.93904
3010022,2.2820685
3010023,5.175312
3010024,173.44054
3010025,38.22648
3010026,631.73206
3010027,2.2820685
3010028,2.2820685
3010029,4.7674856
3010030,2.2820685
3010031,2.2820685
3010032,1605.0857
3010033,2.2820685
3010034,213.27988
3010035,4.5941496
3010036,959.14264
3010037,392.85178
3010038,138.10455
3010039,406.79974
3010040,87.664734
3010041,2887.8684
3010042,11.331739
3010043,2.2820685
3010044,19.246492
3010045,20.134483
3010046,2.2820685
3010047,190.20236
3010048,2.2820685
3010049,4.3605175
3010050,2.2820685
3010051,49.298054
3010052,2.2820685
3010053,172.36671
3010054,164.93552
3010055,2.2820685
3010056,5.219098
3010057,269.62595
3010058,39.222775
3010059,743.72797
3010060,2.2820685
3010061,2.2820685
3010062,4.4586267
3010063,2.2820685
3010064,2.2820685
3010065,2939.1792
3010066,2.2820685
3010067,320.88416
3010068,5.4148703
3010069,946.57837
3010070,675.6518
3010071,344.4964
3010072,324.5601
3010073,89.45272
3010074,3649.0532
3010075,16.114363
3010076,2.2820685
3010077,21.284874
3010078,23.194227
3010079,2.2820685
3010080,205.90927
3010081,2.2820685
3010082,2.9456658
3010083,4.8625927
3010084,49.836918
3010085,2.2820685
3010086,156.82602
3010087,173.72617
3010088,2.2820685
3010089,6.0877814
3010090,361.54413
3010091,40.218975
3010092,889.0424
3010093,29.954664
3010094,2.2820685
3010095,4.4515843
3010096,2.2820685
3010097,2.2820685
3010098,3038.663
3010099,2.2820685
3010100,349.21667
3010101,6.292473
3010102,880.37775
3010103,631.23376
3010104,329.42807
3010105,288.5585
3010106,90.423195
3010107,3654.124
3010108,20.902895
3010109,2.2820685
3010110,13.468303
3010111,18.258383
3010112,2.2820685
3010113,213.53398
3010114,2.2820685
3010115,2.2820685
3010116,4.8871436
3010117,59.645626
3010118,2.2820685
3010119,144.81178
3010120,206.3393
3010121,2.2820685
3010122,4.9059677
3010123,317.20425
3010124,41.215275
3010125,1056.466
3010126,69.10239
3010127,2.2820685
3010128,4.444538
3010129,2.2820685
3010130,2.2820685
3010131,3241.4226
3010132,2.2820685
3010133,353.44125
3010134,7.0492573
3010135,1061.2231
3010136,436.0739
3010137,259.92316
3010138,243.03177
3010139,91.39365
3010140,4166.798
3010141,22.84635
3010142,2.2820685
3010143,13.646898
3010144,17.072138
3010145,2.2820685
3010146,223.12206
3010147,2.2820685
3010148,3.5307007
3010149,2.2820685
3010150,37.44362
3010151,2.2820685
3010152,127.75881
3010153,303.44864
3010154,2.2820685
3010155,4.5204353
3010156,251.74977
3010157,42.21143
3010158,977.9489
3010159,2.4999661
3010160,2.2820685
3010161,3.9824383
3010162,2.2820685
3010163,6.5451317
3010164,3133.8418
3010165,2.2820685
3010166,933.79425
3010167,6.1903353
3010168,774.6995
3010169,794.8765
3010170,265.1281
3010171,115.3017
3010172,172.93217
3010173,3740.0579
3010174,32.94574
3010175,2.2820685
3010176,21.019382
3010177,33.26207
3010178,2.2820685
3010179,214.48955
3010180,25.443558
3010181,13.784444
3010182,6.257309
3010183,106.84257
3010184,3.5704293
3010185,474.70682
3010186,279.1509
3010187,11.421912
3010188,5.137492
3010189,268.57715
3010190,170.77084
3010191,2032.1185
3010192,2.2820685
3010193,42.884647
3010194,4.437584
3010195,2.2820685
3010196,2.2820685
3010197,3757.292
3010198,2.2820685
3010199,359.73373
3010200,7.4237394
3010201,1625.006
3010202,506.50797
3010203,535.44183
3010204,241.87134
3010205,92.53358
3010206,4862.1587
3010207,24.624899
3010208,2.2820685
3010209,13.824922
3010210,22.234718
3010211,2.2820685
3010212,232.702
3010213,2.2820685
3010214,14.1610985
3010215,2.2820685
3010216,51.848118
3010217,2.2820685
3010218,124.272934
3010219,403.62366
3010220,2.9945517
3010221,4.5674915
3010222,222.1474
3010223,43.20319
3010224,828.7329
3010225,32.6199
3010226,2.2820685
3010227,4.430541
3010228,2.2820685
3010229,2.2820685
3010230,2688.602
3010231,2.2820685
3010232,345.41666
3010233,7.797715
3010234,1582.8512
3010235,373.2502
3010236,367.9818
3010237,220.83876
3010238,95.24168
3010239,3781.4355
3010240,26.33072
3010241,2.2820685
3010242,14.00353
3010243,27.975357
3010244,2.2820685
3010245,226.30168
3010246,2.2820685
3010247,12.901799
3010248,2.2820685
3010249,57.23125
3010250,2.2820685
3010251,122.97953
3010252,289.3223
3010253,2.7242932
3010254,3.5433044
3010255,191.76654
3010256,44.199383
3010257,768.1445
3010258,2.2820685
3010259,2.2820685
3010260,4.4234977
3010261,2.2820685
3010262,2.2820685
3010263,1858.5354
3010264,2.2820685
3010265,328.82025
3010266,8.171694
3010267,738.11285
3010268,445.27075
3010269,178.53777
3010270,182.71451
3010271,95.49183
3010272,2495.5603
3010273,27.08492
3010274,2.2820685
3010275,20.812521
3010276,13.990477
3010277,2.2820685
3010278,200.43042
3010279,2.2820685
3010280,2.2820685
3010281,2.2820685
3010282,55.62316
3010283,2.2820685
3010284,125.545845
3010285,152.12148
3010286,2.2820685
3010287,2.8679457
3010288,180.1524
3010289,45.11428
3010290,711.0855
3010291,30.074556
3010292,2.2820685
3010293,4.4164505
3010294,2.2820685
3010295,2.2820685
3010296,2930.2869
3010297,2.2820685
3010298,362.8568
3010299,8.545669
3010300,557.35565
3010301,589.9557
3010302,156.8392
3010303,77.73599
3010304,95.86126
3010305,2315.926
3010306,26.897696
3010307,2.2820685
3010308,20.466496
3010309,26.176119
3010310,2.2820685
3010311,168.78415
3010312,2.2820685
3010313,10.049657
3010314,5.7230206
3010315,54.83102
3010316,2.2820685
3010317,338.5417
3010318,206.62968
3010319,2.2820685
3010320,2.8901033
3010321,357.76187
3010322,45.206394
3010323,975.46497
3010324,2.2820685
3010325,2.2820685
3010326,4.350439
3010327,2.2820685
3010328,2.2820685
3010329,4359.2246
3010330,2.2820685
3010331,750.6036
3010332,8.919646
3010333,924.8996
3010334,1047.6525
3010335,231.2345
3010336,141.05426
3010337,96.672325
3010338,3737.3606
3010339,24.726614
3010340,2.2820685
3010341,21.810505
3010342,25.449764
3010343,2.2820685
3010344,179.03247
3010345,2.2820685
3010346,41.502213
3010347,2.7414098
3010348,60.79098
3010349,2.2820685
3010350,302.4618
3010351,241.96017
3010352,5.8622017
3010353,2.9122684
3010354,382.81305
3010355,44.74899
3010356,2431.9207
3010357,2.2820685
3010358,2.2820685
3010359,4.141937
3010360,2.2820685
3010361,2.2820685
3010362,2892.6572
3010363,2.2820685
3010364,571.11743
3010365,9.7409115
3010366,514.4066
3010367,304.9147
3010368,219.94003
3010369,141.95734
3010370,96.864784
3010371,1832.5927
3010372,22.555513
3010373,2.2820685
3010374,12.391804
3010375,18.200983
3010376,2.2820685
3010377,164.23828
3010378,2.2820685
3010379,36.308987
3010380,3.163127
3010381,64.64912
3010382,2.2820685
3010383,223.6655
3010384,181.32068
3010385,5.438678
3010386,2.9344249
3010387,348.4205
3010388,44.291527
3010389,2027.6481
3010390,2.2820685
3010391,2.2820685
3010392,5.5268116
3010393,2.2820685
3010394,2.2820685
3010395,1090.7252
3010396,2.2820685
3010397,391.3043
3010398,10.425407
3010399,482.56476
3010400,170.15695
3010401,171.43733
3010402,142.8604
3010403,97.394844
3010404,1634.9113
3010405,20.489456
3010406,2.2820685
3010407,12.652569
3010408,10.97868
3010409,2.2820685
3010410,165.92822
3010411,2.2820685
3010412,31.115812
3010413,3.5848343
3010414,48.877
3010415,2.2820685
3010416,186.34622
3010417,165.24268
3010418,5.3443294
3010419,2.9523635
3010420,307.297
3010421,43.83407
3010422,1628.3085
3010423,2.2820685
3010424,2.2820685
3010425,6.0677347
3010426,2.2820685
3010427,2.2820685
3010428,3650.867
3010429,2.2820685
3010430,528.6115
3010431,9.976904
3010432,766.7541
3010433,942.287
3010434,242.90913
3010435,145.07242
3010436,98.37343
3010437,3341.0596
3010438,18.605026
3010439,2.2820685
3010440,19.623333
3010441,23.432762
3010442,2.2820685
3010443,185.83032
3010444,2.2820685
3010445,15.446032
3010446,4.0065336
3010447,100.87218
3010448,2.2820685
3010449,167.28093
3010450,254.17451
3010451,4.652175
3010452,2.8710427
3010453,273.46265
3010454,43.37665
3010455,1458.1624
3010456,2.2820685
3010457,2.2820685
3010458,6.462902
3010459,2.2820685
3010460,2.2820685
3010461,3677.1274
3010462,2.2820685
3010463,585.352
3010464,9.467791
3010465,1310.6091
3010466,713.0243
3010467,266.3312
3010468,257.62207
3010469,99.38264
3010470,4270.8184
3010471,16.870832
3010472,2.2820685
3010473,22.198614
3010474,16.0989
3010475,2.2820685
3010476,187.51524
3010477,2.2820685
3010478,2.2820685
3010479,4.4282317
3010480,52.621376
3010481,2.2820685
3010482,154.53445
3010483,258.5081
3010484,3.960033
3010485,2.7862306
3010486,215.68552
3010487,42.919174
3010488,1231.2502
3010489,2.2820685
3010490,2.2820685
3010491,6.8713255
3010492,2.2820685
3010493,2.2820685
3010494,2979.0457
3010495,2.2820685
3010496,531.49634
3010497,9.163168
3010498,1240.8075
3010499,636.79694
3010500,262.62222
3010501,258.62946
3010502,100.13338
3010503,3710.568
3010504,2.2820685
3010505,2.2820685
3010506,17.991093
3010507,8.764849
3010508,2.2820685
3010509,184.64749
3010510,2.2820685
3010511,2.2820685
3010512,4.8499355
3010513,56.10676
3010514,2.2820685
3010515,156.90457
3010516,196.99776
3010517,3.349803
3010518,2.701419
3010519,182.89325
3010520,42.46175
3010521,1030.9774
3010522,2.2820685
3010523,2.2820685
3010524,6.2812014
3010525,2.2820685
3010526,11.279197
3010527,7929.8096
3010528,2.2820685
3010529,1462.4355
3010530,32.379204
3010531,1477.3188
3010532,2051.554
3010533,340.613
3010534,332.86282
3010535,312.01093
3010536,7682.3174
3010537,67.24099
3010538,2.2820685
3010539,41.499092
3010540,42.436962
3010541,2.2820685
3010542,375.06064
3010543,33.371716
3010544,33.6801
3010545,9.261024
3010546,178.74924
3010547,23.056238
3010548,643.18585
3010549,438.62814
3010550,12.361121
3010551,25.027765
3010552,853.03735
3010553,256.22598
3010554,7110.471
3010555,2.2820685
3010556,55.945126
3010557,7.5241785
3010558,2.2820685
3010559,2.2820685
3010560,2317.6182
3010561,2.2820685
3010562,372.14743
3010563,9.042716
3010564,775.36383
3010565,558.75916
3010566,62.428524
3010567,335.96768
3010568,99.381836
3010569,2429.5508
3010570,2.2820685
3010571,2.2820685
3010572,17.174667
3010573,15.914733
3010574,2.2820685
3010575,180.21016
3010576,2.2820685
3010577,2.2820685
3010578,5.2245727
3010579,18.68698
3010580,2.2820685
3010581,161.22876
3010582,206.08444
3010583,2.744735
3010584,2.6162772
3010585,161.3852
3010586,41.999462
3010587,738.28125
3010588,2.2820685
3010589,2.2820685
3010590,7.8304243
3010591,2.2820685
3010592,2.2820685
3010593,2147.9202
3010594,2.2820685
3010595,291.4868
3010596,8.904669
3010597,1098.3477
3010598,394.7037
3010599,248.9589
3010600,341.8318
3010601,101.43052
3010602,3534.782
3010603,2.2820685
3010604,2.2820685
3010605,16.451477
3010606,33.473175
3010607,2.2820685
3010608,192.62784
3010609,2.2820685
3010610,2.2820685
3010611,5.4553366
3010612,36.647137
3010613,2.2820685
3010614,166.70816
3010615,237.42938
3010616,2.496382
3010617,2.531466
3010618,140.26437
3010619,41.542038
3010620,787.9028
3010621,2.2820685
3010622,2.2820685
3010623,6.557144
3010624,2.2820685
3010625,2.2820685
3010626,1474.2455
3010627,2.2820685
3010628,283.98325
3010629,8.760826
3010630,697.8834
3010631,161.08524
3010632,142.5263
3010633,316.4883
3010634,103.47914
3010635,2559.7476
3010636,2.2820685
3010637,2.2820685
3010638,10.291007
3010639,8.605884
3010640,2.2820685
3010641,186.57129
3010642,2.2820685
3010643,2.2820685
3010644,5.6860876
3010645,58.60025
3010646,2.2820685
3010647,181.01328
3010648,209.63063
3010649,2.8695192
3010650,2.2820685
3010651,153.33484
3010652,41.084606
3010653,756.7266
3010654,2.2820685
3010655,2.2820685
3010656,5.4337745
3010657,2.2820685
3010658,2.2820685
3010659,1751.9956
3010660,2.2820685
3010661,279.40802
3010662,8.616976
3010663,664.14
3010664,253.32597
3010665,124.43521
3010666,312.18143
3010667,105.527824
3010668,2889.954
3010669,2.2820685
3010670,2.2820685
3010671,15.548584
3010672,19.915022
3010673,2.2820685
3010674,197.82742
3010675,2.2820685
3010676,3.2218158
3010677,5.9168634
3010678,16.820835
3010679,2.2820685
3010680,195.4937
3010681,225.28304
3010682,3.116556
3010683,2.9245868
3010684,165.672
3010685,40.62708
3010686,661.68695
3010687,2.2820685
3010688,2.2820685
3010689,4.8341966
3010690,2.2820685
3010691,2.2820685
3010692,1983.154
3010693,2.2820685
3010694,367.6882
3010695,8.47313
3010696,911.01263
3010697,349.58026
3010698,127.685524
3010699,331.19315
3010700,107.57647
3010701,2980.0159
3010702,2.2820685
3010703,2.2820685
3010704,10.385204
3010705,20.135958
3010706,2.2820685
3010707,197.27632
3010708,2.2820685
3010709,4.891223
3010710,6.147649
3010711,16.95569
3010712,2.2820685
3010713,205.34816
3010714,286.033
3010715,4.5078545
3010716,4.0009336
3010717,173.59227
3010718,40.169693
3010719,486.6965
3010720,2.2820685
3010721,2.2820685
3010722,4.2446136
3010723,2.2820685
3010724,2.2820685
3010725,2319.4062
3010726,2.2820685
3010727,305.73404
3010728,8.329285
3010729,656.3372
3010730,254.21564
3010731,79.10922
3010732,382.55136
3010733,109.62516
3010734,2792.3835
3010735,2.2820685
3010736,2.2820685
3010737,10.432312
3010738,9.105446
3010739,2.2820685
3010740,217.75171
3010741,2.2820685
3010742,7.0701275
3010743,6.37838
3010744,58.58766
3010745,2.2820685
3010746,229.48573
3010747,225.64798
3010748,5.8567066
3010749,5.077282
3010750,165.47244
3010751,43.3112
3010752,489.3776
3010753,2.2820685
3010754,2.2820685
3010755,3.8353286
3010756,2.2820685
3010757,2.2820685
3010758,2790.3245
3010759,2.2820685
3010760,423.7171
3010761,8.18544
3010762,839.1418
3010763,500.35208
3010764,82.56482
3010765,311.14627
3010766,106.958534
3010767,3236.7122
3010768,10.386478
3010769,2.2820685
3010770,10.479429
3010771,22.655376
3010772,2.2820685
3010773,242.65718
3010774,2.2820685
3010775,9.506425
3010776,6.6402483
3010777,39.56927
3010778,2.2820685
3010779,244.08136
3010780,285.67368
3010781,7.721407
3010782,6.153631
3010783,145.99301
3010784,47.166935
3010785,1537.0223
3010786,2.2820685
3010787,2.2820685
3010788,4.366133
3010789,2.2820685
3010790,2.4993024
3010791,2701.2205
3010792,2.2820685
3010793,466.05484
3010794,8.041595
3010795,1016.2013
3010796,952.8125
3010797,159.95265
3010798,156.38263
3010799,102.58796
3010800,2911.8367
3010801,28.612356
3010802,2.2820685
3010803,10.526516
3010804,41.663616
3010805,2.2820685
3010806,276.38046
3010807,25.008099
3010808,11.025233
3010809,6.680297
3010810,58.03143
3010811,2.2820685
3010812,260.13678
3010813,374.5669
3010814,9.586091
3010815,7.229971
3010816,143.07172
3010817,54.99853
3010818,2728.468
3010819,2.2820685
3010820,9.752823
3010821,4.6182323
3010822,2.2820685
3010823,2.2820685
3010824,3021.473
3010825,2.2820685
3010826,566.3335
3010827,7.897753
3010828,1095.1747
3010829,908.1586
3010830,178.8341
3010831,203.24242
3010832,98.14146
3010833,3806.699
3010834,27.572407
3010835,2.2820685
3010836,15.689193
3010837,32.29312
3010838,2.2820685
3010839,308.36267
3010840,19.213957
3010841,11.899687
3010842,5.685223
3010843,90.77022
3010844,2.2820685
3010845,270.21933
3010846,426.75186
3010847,11.450771
3010848,8.306323
3010849,146.70839
3010850,68.459816
3010851,2678.1826
3010852,2.2820685
3010853,20.083237
3010854,4.837907
3010855,2.2820685
3010856,2.2820685
3010857,3568.3801
3010858,2.2820685
3010859,706.38837
3010860,7.980341
3010861,1690.975
3010862,768.04034
3010863,191.96321
3010864,727.93097
3010865,94.20397
3010866,5076.4595
3010867,26.961609
3010868,2.2820685
3010869,10.620733
3010870,37.11188
3010871,2.2820685
3010872,339.1882
3010873,2.2820685
3010874,12.5846195
3010875,8.673938
3010876,58.202393
3010877,2.2820685
3010878,214.771
3010879,364.98203
3010880,13.306346
3010881,9.005827
3010882,148.69815
3010883,73.19033
3010884,2080.0364
3010885,30.899225
3010886,12.270628
3010887,5.2700353
3010888,2.2820685
3010889,3.003953
3010890,2534.425
3010891,2.2820685
3010892,408.30014
3010893,19.055237
3010894,844.0402
3010895,1031.008
3010896,256.64392
3010897,180.56564
3010898,210.82861
3010899,3385.1025
3010900,37.16269
3010901,2.2820685
3010902,31.943653
3010903,24.708174
3010904,2.2820685
3010905,265.7228
3010906,25.19446
3010907,25.72943
3010908,13.780916
3010909,174.2099
3010910,10.830774
3010911,390.2547
3010912,315.78757
3010913,10.029295
3010914,18.616682
3010915,259.243
3010916,66.99782
3010917,2143.195
3010918,2.2820685
3010919,12.571131
3010920,2.2820685
3010921,2.2820685
3010922,2.2820685
